time,L_thumb_cmc_yaw_cmd,L_thumb_cmc_yaw_state,L_thumb_cmc_yaw_err,L_thumb_cmc_yaw_vel,L_thumb_cmc_pitch_cmd,L_thumb_cmc_pitch_state,L_thumb_cmc_pitch_err,L_thumb_cmc_pitch_vel,L_index_mcp_pitch_cmd,L_index_mcp_pitch_state,L_index_mcp_pitch_err,L_index_mcp_pitch_vel,L_middle_mcp_pitch_cmd,L_middle_mcp_pitch_state,L_middle_mcp_pitch_err,L_middle_mcp_pitch_vel,L_ring_mcp_pitch_cmd,L_ring_mcp_pitch_state,L_ring_mcp_pitch_err,L_ring_mcp_pitch_vel,L_pinky_mcp_pitch_cmd,L_pinky_mcp_pitch_state,L_pinky_mcp_pitch_err,L_pinky_mcp_pitch_vel,R_thumb_cmc_yaw_cmd,R_thumb_cmc_yaw_state,R_thumb_cmc_yaw_err,R_thumb_cmc_yaw_vel,R_thumb_cmc_pitch_cmd,R_thumb_cmc_pitch_state,R_thumb_cmc_pitch_err,R_thumb_cmc_pitch_vel,R_index_mcp_pitch_cmd,R_index_mcp_pitch_state,R_index_mcp_pitch_err,R_index_mcp_pitch_vel,R_middle_mcp_pitch_cmd,R_middle_mcp_pitch_state,R_middle_mcp_pitch_err,R_middle_mcp_pitch_vel,R_ring_mcp_pitch_cmd,R_ring_mcp_pitch_state,R_ring_mcp_pitch_err,R_ring_mcp_pitch_vel,R_pinky_mcp_pitch_cmd,R_pinky_mcp_pitch_state,R_pinky_mcp_pitch_err,R_pinky_mcp_pitch_vel
9.021981477737427,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.06015157699585,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.060744285583496,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.098399877548218,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.10032033920288,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.13442325592041,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.135125637054443,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.172970056533813,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.173994541168213,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.210603952407837,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.211180686950684,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.248334407806396,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.249300479888916,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.286316156387329,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.287339687347412,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.324106216430664,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.324941635131836,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.361607789993286,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.362575769424438,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.3994460105896,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.400067329406738,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.437593698501587,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.438152551651001,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.475324392318726,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.475910186767578,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.513145208358765,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.513723850250244,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.550856828689575,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.551420450210571,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.588451623916626,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.58916711807251,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.626619338989258,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.62716007232666,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
9.664847612380981,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.3,0.30023529411764704,-0.00023529411764705577,0.0,0.7,0.7093333333333334,-0.009333333333333416,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0,0.8,0.8031372549019609,-0.0031372549019608176,0.0
